case,read_depth,stale_usage,true_usage,error,stale_tier,true_tier,flip
orm_billing,1,774.4966,775.1056,0.6091,PRO,PRO,0
orm_billing,1,1012.6319,1015.0366,2.4047,PRO,PRO,0
orm_billing,1,1982.8983,1985.0217,2.1234,PRO,PRO,0
orm_billing,1,1732.6135,1734.0483,1.4348,PRO,PRO,0
orm_billing,1,1250.5762,1252.4859,1.9097,PRO,PRO,0
orm_billing,1,2201.746,2204.2759,2.53,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2631.3417,2633.3874,2.0456,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1810.8452,1812.885,2.0398,PRO,PRO,0
orm_billing,1,2187.4755,2189.6293,2.1539,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2972.9363,2974.9921,2.0558,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2111.7042,2114.0465,2.3423,ENTERPRISE,ENTERPRISE,0
orm_billing,1,795.7713,798.1776,2.4063,PRO,PRO,0
orm_billing,1,1108.6689,1111.6614,2.9926,PRO,PRO,0
orm_billing,1,2107.8149,2110.2483,2.4334,ENTERPRISE,ENTERPRISE,0
orm_billing,1,296.1493,296.8167,0.6674,FREE,FREE,0
orm_billing,1,2243.5633,2246.3977,2.8344,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1621.5153,1622.219,0.7037,PRO,PRO,0
orm_billing,1,563.0257,564.9898,1.9641,PRO,PRO,0
orm_billing,1,1161.9436,1162.7964,0.8528,PRO,PRO,0
orm_billing,1,2689.1138,2691.4188,2.3051,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2109.8398,2111.7566,1.9168,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2622.2691,2625.0099,2.7408,ENTERPRISE,ENTERPRISE,0
orm_billing,1,835.7973,838.838,3.0407,PRO,PRO,0
orm_billing,1,1689.1919,1691.2147,2.0228,PRO,PRO,0
orm_billing,1,751.8405,754.201,2.3605,PRO,PRO,0
orm_billing,1,2090.6367,2091.9377,1.3011,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2409.2336,2411.5342,2.3005,ENTERPRISE,ENTERPRISE,0
orm_billing,1,509.8035,512.0573,2.2538,PRO,PRO,0
orm_billing,1,1549.0102,1550.9718,1.9616,PRO,PRO,0
orm_billing,1,1858.4602,1860.8063,2.3462,PRO,PRO,0
orm_billing,1,2993.4872,2994.3465,0.8593,ENTERPRISE,ENTERPRISE,0
orm_billing,1,628.7393,631.7503,3.0109,PRO,PRO,0
orm_billing,1,2153.713,2155.1088,1.3958,ENTERPRISE,ENTERPRISE,0
orm_billing,1,272.316,274.6903,2.3743,FREE,FREE,0
orm_billing,1,2929.6974,2931.7967,2.0992,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1102.5132,1103.4876,0.9744,PRO,PRO,0
orm_billing,1,725.6439,727.7318,2.0879,PRO,PRO,0
orm_billing,1,2892.8846,2895.4084,2.5239,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2870.9231,2872.9485,2.0254,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2449.7509,2451.6948,1.944,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1529.4162,1532.0684,2.6523,PRO,PRO,0
orm_billing,1,950.3604,951.6393,1.279,PRO,PRO,0
orm_billing,1,1726.4598,1728.6338,2.1741,PRO,PRO,0
orm_billing,1,1223.798,1225.1957,1.3977,PRO,PRO,0
orm_billing,1,1514.3778,1516.0888,1.7109,PRO,PRO,0
orm_billing,1,1974.484,1975.4697,0.9857,PRO,PRO,0
orm_billing,1,2618.121,2619.1821,1.0611,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2744.1019,2745.9416,1.8397,ENTERPRISE,ENTERPRISE,0
orm_billing,1,950.6064,952.1017,1.4953,PRO,PRO,0
orm_billing,1,1771.2293,1773.8582,2.6289,PRO,PRO,0
orm_billing,1,2556.1644,2558.2207,2.0563,ENTERPRISE,ENTERPRISE,0
orm_billing,1,730.0076,730.9183,0.9107,PRO,PRO,0
orm_billing,1,1944.6746,1946.0629,1.3883,PRO,PRO,0
orm_billing,1,269.3106,270.0449,0.7343,FREE,FREE,0
orm_billing,1,2275.2603,2276.022,0.7617,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2132.5279,2134.3325,1.8046,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1346.012,1348.2606,2.2486,PRO,PRO,0
orm_billing,1,1951.7501,1953.5122,1.7621,PRO,PRO,0
orm_billing,1,662.2329,663.1442,0.9113,PRO,PRO,0
orm_billing,1,920.6553,921.857,1.2017,PRO,PRO,0
orm_billing,1,1314.3931,1316.9257,2.5326,PRO,PRO,0
orm_billing,1,2609.2692,2610.0369,0.7677,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2716.8919,2719.829,2.9371,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2894.1857,2896.3703,2.1846,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1331.3112,1333.8972,2.586,PRO,PRO,0
orm_billing,1,781.7995,782.906,1.1065,PRO,PRO,0
orm_billing,1,2689.0587,2691.6258,2.5671,ENTERPRISE,ENTERPRISE,0
orm_billing,1,680.6332,681.6525,1.0193,PRO,PRO,0
orm_billing,1,2449.4674,2450.7451,1.2776,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1861.9837,1863.8627,1.879,PRO,PRO,0
orm_billing,1,2189.1078,2192.1064,2.9986,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1149.9698,1151.0898,1.12,PRO,PRO,0
orm_billing,1,1949.4478,1950.5918,1.1439,PRO,PRO,0
orm_billing,1,959.9408,962.1803,2.2394,PRO,PRO,0
orm_billing,1,886.5507,889.4282,2.8775,PRO,PRO,0
orm_billing,1,1695.2647,1697.6323,2.3676,PRO,PRO,0
orm_billing,1,1502.6604,1505.3429,2.6825,PRO,PRO,0
orm_billing,1,2230.949,2231.6896,0.7405,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2130.6658,2131.9366,1.2707,ENTERPRISE,ENTERPRISE,0
orm_billing,1,380.0406,380.9086,0.868,FREE,FREE,0
orm_billing,1,2275.7695,2277.9809,2.2113,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2200.0273,2202.0755,2.0483,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1305.5817,1306.2026,0.6209,PRO,PRO,0
orm_billing,1,695.3332,697.7588,2.4255,PRO,PRO,0
orm_billing,1,2575.9801,2578.3627,2.3826,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1183.5826,1185.0418,1.4591,PRO,PRO,0
orm_billing,1,564.9315,566.9955,2.064,PRO,PRO,0
orm_billing,1,1047.9063,1048.7859,0.8797,PRO,PRO,0
orm_billing,1,1220.8667,1222.1419,1.2752,PRO,PRO,0
orm_billing,1,2348.6477,2349.7411,1.0934,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2671.8354,2673.2089,1.3735,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2215.7005,2218.5239,2.8234,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2284.6456,2286.8629,2.2173,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2299.2458,2301.9749,2.7291,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1029.4699,1032.1911,2.7212,PRO,PRO,0
orm_billing,1,2608.9415,2609.6786,0.737,ENTERPRISE,ENTERPRISE,0
orm_billing,1,343.3727,344.8728,1.5001,FREE,FREE,0
orm_billing,1,1123.6693,1125.7783,2.1089,PRO,PRO,0
orm_billing,1,2597.2333,2598.3901,1.1568,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2855.6161,2857.6033,1.9872,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2854.4112,2856.5219,2.1106,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2759.4257,2760.2111,0.7854,ENTERPRISE,ENTERPRISE,0
orm_billing,1,528.6243,530.7104,2.0861,PRO,PRO,0
orm_billing,1,1350.6419,1352.3198,1.6779,PRO,PRO,0
orm_billing,1,498.3846,501.382,2.9974,FREE,PRO,1
orm_billing,1,1094.7636,1097.7858,3.0222,PRO,PRO,0
orm_billing,1,2387.9592,2388.9013,0.9421,ENTERPRISE,ENTERPRISE,0
orm_billing,1,574.3967,575.8229,1.4262,PRO,PRO,0
orm_billing,1,1084.1239,1085.958,1.8341,PRO,PRO,0
orm_billing,1,454.1164,456.8266,2.7102,FREE,FREE,0
orm_billing,1,1289.5541,1291.4844,1.9303,PRO,PRO,0
orm_billing,1,2946.7001,2947.479,0.7789,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1587.4467,1589.0631,1.6164,PRO,PRO,0
orm_billing,1,600.0844,603.1496,3.0652,PRO,PRO,0
orm_billing,1,1090.0123,1090.9351,0.9228,PRO,PRO,0
orm_billing,1,2814.7286,2817.7222,2.9936,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2404.1483,2404.9194,0.7711,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1793.4547,1795.025,1.5703,PRO,PRO,0
orm_billing,1,2590.8052,2593.808,3.0028,ENTERPRISE,ENTERPRISE,0
orm_billing,1,562.6604,565.1644,2.504,PRO,PRO,0
orm_billing,1,1975.4195,1978.2768,2.8573,PRO,PRO,0
orm_billing,1,459.9341,461.8842,1.95,FREE,FREE,0
orm_billing,1,2695.7027,2698.172,2.4693,ENTERPRISE,ENTERPRISE,0
orm_billing,1,530.9504,533.5827,2.6322,PRO,PRO,0
orm_billing,1,456.4938,458.9999,2.5061,FREE,FREE,0
orm_billing,1,2690.3484,2691.335,0.9866,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1321.1347,1323.7055,2.5708,PRO,PRO,0
orm_billing,1,208.6163,210.1936,1.5773,FREE,FREE,0
orm_billing,1,2841.73,2843.5016,1.7716,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1971.3369,1972.7515,1.4145,PRO,PRO,0
orm_billing,1,1702.0939,1704.9067,2.8128,PRO,PRO,0
orm_billing,1,1930.0956,1933.0539,2.9582,PRO,PRO,0
orm_billing,1,2202.0541,2203.5469,1.4928,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1537.7733,1540.1368,2.3635,PRO,PRO,0
orm_billing,1,2143.4134,2145.7839,2.3706,ENTERPRISE,ENTERPRISE,0
orm_billing,1,962.1151,962.8273,0.7122,PRO,PRO,0
orm_billing,1,935.9576,938.1298,2.1722,PRO,PRO,0
orm_billing,1,1894.993,1896.0782,1.0852,PRO,PRO,0
orm_billing,1,2054.6913,2057.7044,3.0131,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2352.3355,2355.2503,2.9148,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1619.1195,1620.618,1.4985,PRO,PRO,0
orm_billing,1,2703.3673,2704.5848,1.2175,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1643.1354,1645.7576,2.6221,PRO,PRO,0
orm_billing,1,731.2628,734.0884,2.8257,PRO,PRO,0
orm_billing,1,1078.5685,1081.0062,2.4377,PRO,PRO,0
orm_billing,1,2954.3172,2956.528,2.2109,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1032.7751,1034.3022,1.5271,PRO,PRO,0
orm_billing,1,562.1421,564.5986,2.4564,PRO,PRO,0
orm_billing,1,2750.782,2751.3904,0.6084,ENTERPRISE,ENTERPRISE,0
orm_billing,1,743.8744,744.7789,0.9045,PRO,PRO,0
orm_billing,1,1682.8508,1683.4684,0.6176,PRO,PRO,0
orm_billing,1,2945.7338,2948.4696,2.7358,ENTERPRISE,ENTERPRISE,0
orm_billing,1,901.0943,902.0153,0.921,PRO,PRO,0
orm_billing,1,622.0386,625.0086,2.97,PRO,PRO,0
orm_billing,1,2276.3588,2277.3942,1.0354,ENTERPRISE,ENTERPRISE,0
orm_billing,1,769.0155,772.0324,3.0168,PRO,PRO,0
orm_billing,1,2473.5435,2474.5717,1.0281,ENTERPRISE,ENTERPRISE,0
orm_billing,1,843.7507,846.3135,2.5628,PRO,PRO,0
orm_billing,1,1225.9869,1229.0392,3.0523,PRO,PRO,0
orm_billing,1,1699.048,1701.0576,2.0096,PRO,PRO,0
orm_billing,1,642.526,644.595,2.069,PRO,PRO,0
orm_billing,1,1626.7323,1628.4392,1.7069,PRO,PRO,0
orm_billing,1,2803.4925,2805.2897,1.7972,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2492.3775,2493.5243,1.1468,ENTERPRISE,ENTERPRISE,0
orm_billing,1,970.8613,972.9605,2.0993,PRO,PRO,0
orm_billing,1,1967.8868,1970.272,2.3852,PRO,PRO,0
orm_billing,1,1282.2197,1283.9369,1.7172,PRO,PRO,0
orm_billing,1,1917.5169,1918.7096,1.1927,PRO,PRO,0
orm_billing,1,1064.6767,1067.0203,2.3436,PRO,PRO,0
orm_billing,1,1493.3347,1494.0353,0.7006,PRO,PRO,0
orm_billing,1,1398.6853,1399.9322,1.247,PRO,PRO,0
orm_billing,1,303.9775,306.2599,2.2823,FREE,FREE,0
orm_billing,1,1383.4018,1384.3967,0.9949,PRO,PRO,0
orm_billing,1,1071.6375,1074.6812,3.0436,PRO,PRO,0
orm_billing,1,2018.8769,2020.066,1.1891,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1471.3053,1473.4811,2.1757,PRO,PRO,0
orm_billing,1,2090.0081,2091.8841,1.876,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2632.0463,2633.8044,1.7581,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1605.5711,1607.6859,2.1148,PRO,PRO,0
orm_billing,1,1287.3799,1288.3817,1.0017,PRO,PRO,0
orm_billing,1,445.9034,447.8365,1.9332,FREE,FREE,0
orm_billing,1,2905.4797,2907.779,2.2993,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2706.4764,2708.6589,2.1825,ENTERPRISE,ENTERPRISE,0
orm_billing,1,884.9266,887.1414,2.2148,PRO,PRO,0
orm_billing,1,551.2383,553.8494,2.6111,PRO,PRO,0
orm_billing,1,954.8247,956.4946,1.6699,PRO,PRO,0
orm_billing,1,1629.2981,1631.786,2.4879,PRO,PRO,0
orm_billing,1,1042.494,1043.78,1.2861,PRO,PRO,0
orm_billing,1,2621.7386,2624.2802,2.5415,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2265.6019,2267.6121,2.0102,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1067.8229,1069.3392,1.5163,PRO,PRO,0
orm_billing,1,923.668,926.0039,2.3359,PRO,PRO,0
orm_billing,1,1575.7612,1577.0044,1.2432,PRO,PRO,0
orm_billing,1,200.1739,202.6409,2.467,FREE,FREE,0
orm_billing,1,320.9383,324.0166,3.0783,FREE,FREE,0
orm_billing,1,1206.0982,1207.2224,1.1242,PRO,PRO,0
orm_billing,1,2257.9656,2260.0375,2.0719,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2877.4677,2880.2377,2.77,ENTERPRISE,ENTERPRISE,0
orm_billing,1,972.7777,974.5026,1.7248,PRO,PRO,0
orm_billing,1,613.9384,616.2362,2.2978,PRO,PRO,0
orm_billing,1,2394.6896,2397.3956,2.706,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2145.9498,2146.8178,0.868,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1754.7947,1756.3315,1.5368,PRO,PRO,0
orm_billing,1,1526.6169,1527.7541,1.1371,PRO,PRO,0
orm_billing,1,1647.5111,1649.9547,2.4436,PRO,PRO,0
orm_billing,1,1555.4621,1556.5053,1.0432,PRO,PRO,0
orm_billing,1,2466.4639,2467.4482,0.9843,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1293.762,1295.8816,2.1196,PRO,PRO,0
orm_billing,1,2036.6803,2038.0408,1.3605,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2784.1944,2785.6542,1.4598,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1157.5799,1158.7369,1.157,PRO,PRO,0
orm_billing,1,2750.1402,2752.6678,2.5276,ENTERPRISE,ENTERPRISE,0
orm_billing,1,599.4044,601.2438,1.8394,PRO,PRO,0
orm_billing,1,812.8065,815.8647,3.0582,PRO,PRO,0
orm_billing,1,2965.0833,2966.8661,1.7828,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2166.2691,2168.7347,2.4656,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2404.8811,2405.6506,0.7695,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2844.1717,2845.1179,0.9463,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1889.346,1891.2495,1.9035,PRO,PRO,0
orm_billing,1,2172.8885,2174.1392,1.2507,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1049.8712,1050.7935,0.9223,PRO,PRO,0
orm_billing,1,261.9115,264.0542,2.1427,FREE,FREE,0
orm_billing,1,987.0204,989.5042,2.4838,PRO,PRO,0
orm_billing,1,2884.9764,2886.2165,1.2401,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2403.8792,2404.7583,0.879,ENTERPRISE,ENTERPRISE,0
orm_billing,1,748.9494,751.7736,2.8242,PRO,PRO,0
orm_billing,1,2787.8424,2788.6182,0.7759,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2359.7358,2361.2961,1.5602,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2433.8657,2435.018,1.1523,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2358.2437,2359.6405,1.3968,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1394.192,1397.1481,2.9561,PRO,PRO,0
orm_billing,1,2901.3862,2903.3658,1.9797,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2654.7819,2657.5084,2.7265,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2783.9425,2787.0368,3.0943,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2658.4889,2661.0899,2.601,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1456.0937,1456.9484,0.8548,PRO,PRO,0
orm_billing,1,1972.9768,1974.3201,1.3433,PRO,PRO,0
orm_billing,1,332.2758,335.2654,2.9896,FREE,FREE,0
orm_billing,1,2702.2305,2705.1915,2.9611,ENTERPRISE,ENTERPRISE,0
orm_billing,1,400.1415,402.4699,2.3284,FREE,FREE,0
orm_billing,1,443.6612,444.63,0.9688,FREE,FREE,0
orm_billing,1,1778.8538,1780.5202,1.6665,PRO,PRO,0
orm_billing,1,2078.7145,2080.477,1.7625,ENTERPRISE,ENTERPRISE,0
orm_billing,1,302.2123,303.694,1.4818,FREE,FREE,0
orm_billing,1,2915.0708,2916.7187,1.6479,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1499.9334,1501.7646,1.8312,PRO,PRO,0
orm_billing,1,2012.8469,2014.9148,2.0679,ENTERPRISE,ENTERPRISE,0
orm_billing,1,740.7445,742.4516,1.7071,PRO,PRO,0
orm_billing,1,1531.2533,1533.419,2.1658,PRO,PRO,0
orm_billing,1,2155.4983,2157.9142,2.4158,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1818.9203,1819.672,0.7517,PRO,PRO,0
orm_billing,1,2772.9287,2775.2516,2.3229,ENTERPRISE,ENTERPRISE,0
orm_billing,1,338.942,341.3885,2.4465,FREE,FREE,0
orm_billing,1,637.4203,639.0668,1.6465,PRO,PRO,0
orm_billing,1,1107.6711,1108.3152,0.644,PRO,PRO,0
orm_billing,1,2394.8536,2396.3142,1.4606,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2444.6445,2445.58,0.9356,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2504.9208,2507.826,2.9052,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1105.2115,1107.379,2.1675,PRO,PRO,0
orm_billing,1,2023.6362,2026.7089,3.0727,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2773.8802,2775.8046,1.9244,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2288.0394,2289.5043,1.4648,ENTERPRISE,ENTERPRISE,0
orm_billing,1,341.6272,342.8647,1.2376,FREE,FREE,0
orm_billing,1,1478.2998,1481.2305,2.9307,PRO,PRO,0
orm_billing,1,2751.2484,2754.3484,3.1,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1930.1439,1932.5795,2.4356,PRO,PRO,0
orm_billing,1,1572.961,1574.8524,1.8914,PRO,PRO,0
orm_billing,1,426.1117,429.1309,3.0192,FREE,FREE,0
orm_billing,1,2012.7797,2014.3495,1.5699,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1160.7741,1161.4745,0.7005,PRO,PRO,0
orm_billing,1,2725.5518,2728.4701,2.9184,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2604.4008,2607.2405,2.8397,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2755.5948,2756.3214,0.7266,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1305.613,1307.377,1.764,PRO,PRO,0
orm_billing,1,1190.5427,1192.4325,1.8898,PRO,PRO,0
orm_billing,1,1462.4589,1463.1806,0.7216,PRO,PRO,0
orm_billing,1,1831.9977,1834.8663,2.8686,PRO,PRO,0
orm_billing,1,2637.5454,2638.2012,0.6559,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1306.5479,1308.0566,1.5087,PRO,PRO,0
orm_billing,1,1320.9843,1322.7272,1.7429,PRO,PRO,0
orm_billing,1,1963.1456,1965.2365,2.0909,PRO,PRO,0
orm_billing,1,576.1863,578.8838,2.6975,PRO,PRO,0
orm_billing,1,2977.1556,2978.4164,1.2608,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2894.5014,2897.0061,2.5047,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2513.1886,2514.9825,1.7939,ENTERPRISE,ENTERPRISE,0
orm_billing,1,648.2465,651.0806,2.8341,PRO,PRO,0
orm_billing,1,1384.1797,1386.4804,2.3007,PRO,PRO,0
orm_billing,1,1989.4232,1990.828,1.4048,PRO,PRO,0
orm_billing,1,665.0223,665.9724,0.95,PRO,PRO,0
orm_billing,1,2837.1964,2839.0852,1.8888,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2338.6582,2339.8668,1.2086,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2523.5142,2525.3407,1.8265,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1542.0874,1543.9024,1.8149,PRO,PRO,0
orm_billing,1,908.083,909.4392,1.3562,PRO,PRO,0
orm_billing,1,794.5571,795.8538,1.2967,PRO,PRO,0
orm_billing,1,1302.5707,1305.4991,2.9284,PRO,PRO,0
orm_billing,1,639.1104,640.0841,0.9737,PRO,PRO,0
orm_billing,1,2840.0085,2842.3027,2.2942,ENTERPRISE,ENTERPRISE,0
orm_billing,1,885.1601,887.6673,2.5072,PRO,PRO,0
orm_billing,1,574.5451,575.5718,1.0268,PRO,PRO,0
orm_billing,1,1297.3798,1298.4832,1.1034,PRO,PRO,0
orm_billing,1,2903.9944,2906.1032,2.1087,ENTERPRISE,ENTERPRISE,0
orm_billing,1,317.7043,320.2804,2.5761,FREE,FREE,0
orm_billing,1,2093.108,2094.1609,1.0529,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2339.0409,2340.7062,1.6653,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1918.3782,1919.2878,0.9096,PRO,PRO,0
orm_billing,1,383.8634,385.8522,1.9887,FREE,FREE,0
orm_billing,1,1649.4725,1651.947,2.4745,PRO,PRO,0
orm_billing,1,2449.9494,2450.9409,0.9915,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2421.9971,2423.1996,1.2024,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2497.5438,2499.9572,2.4134,ENTERPRISE,ENTERPRISE,0
orm_billing,1,517.0744,518.0742,0.9997,PRO,PRO,0
orm_billing,1,2893.7562,2896.8552,3.0991,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1964.383,1967.4025,3.0195,PRO,PRO,0
orm_billing,1,1533.9831,1536.2649,2.2817,PRO,PRO,0
orm_billing,1,869.9159,871.9527,2.0368,PRO,PRO,0
orm_billing,1,313.9828,314.8352,0.8525,FREE,FREE,0
orm_billing,1,727.9724,729.2361,1.2637,PRO,PRO,0
orm_billing,1,2355.7277,2357.9689,2.2411,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1205.1058,1206.9594,1.8536,PRO,PRO,0
orm_billing,1,441.6592,442.3509,0.6917,FREE,FREE,0
orm_billing,1,438.2504,439.7811,1.5306,FREE,FREE,0
orm_billing,1,2101.1579,2103.7643,2.6063,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2134.602,2136.3836,1.7816,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1925.2483,1926.653,1.4047,PRO,PRO,0
orm_billing,1,1968.5353,1969.5929,1.0576,PRO,PRO,0
orm_billing,1,400.8934,402.6507,1.7573,FREE,FREE,0
orm_billing,1,235.2398,236.7943,1.5546,FREE,FREE,0
orm_billing,1,1291.6116,1292.4115,0.7998,PRO,PRO,0
orm_billing,1,1342.2801,1343.3061,1.026,PRO,PRO,0
orm_billing,1,862.1112,864.6661,2.5548,PRO,PRO,0
orm_billing,1,2276.4338,2278.871,2.4372,ENTERPRISE,ENTERPRISE,0
orm_billing,1,626.266,628.6609,2.3949,PRO,PRO,0
orm_billing,1,1090.2416,1091.5697,1.3281,PRO,PRO,0
orm_billing,1,2011.2022,2013.8728,2.6706,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1065.0914,1066.0496,0.9582,PRO,PRO,0
orm_billing,1,1702.9027,1705.7114,2.8087,PRO,PRO,0
orm_billing,1,2918.6624,2921.4291,2.7667,ENTERPRISE,ENTERPRISE,0
orm_billing,1,375.907,377.8354,1.9285,FREE,FREE,0
orm_billing,1,2352.8964,2353.7553,0.8589,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1583.3254,1584.6901,1.3647,PRO,PRO,0
orm_billing,1,2783.3619,2785.3548,1.9929,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1447.7432,1449.5127,1.7695,PRO,PRO,0
orm_billing,1,739.332,741.1437,1.8117,PRO,PRO,0
orm_billing,1,741.8575,743.1091,1.2517,PRO,PRO,0
orm_billing,1,2957.0624,2959.7044,2.642,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1869.625,1871.1547,1.5297,PRO,PRO,0
orm_billing,1,2454.4329,2455.8812,1.4482,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2241.6151,2243.9832,2.3681,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1114.7364,1115.7805,1.0441,PRO,PRO,0
orm_billing,1,784.1166,786.754,2.6374,PRO,PRO,0
orm_billing,1,410.4545,412.1564,1.7019,FREE,FREE,0
orm_billing,1,1484.2082,1486.1668,1.9586,PRO,PRO,0
orm_billing,1,2470.1738,2473.0516,2.8778,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2753.9206,2756.9803,3.0597,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1212.5548,1213.4025,0.8477,PRO,PRO,0
orm_billing,1,503.6519,505.4838,1.8318,PRO,PRO,0
orm_billing,1,840.7979,843.6124,2.8145,PRO,PRO,0
orm_billing,1,1917.0645,1918.1075,1.0431,PRO,PRO,0
orm_billing,1,1322.2167,1324.2286,2.0118,PRO,PRO,0
orm_billing,1,1534.9457,1537.0362,2.0905,PRO,PRO,0
orm_billing,1,1730.4509,1731.2146,0.7637,PRO,PRO,0
orm_billing,1,2262.0716,2264.2065,2.1348,ENTERPRISE,ENTERPRISE,0
orm_billing,1,307.3353,309.0575,1.7222,FREE,FREE,0
orm_billing,1,474.9728,477.717,2.7442,FREE,FREE,0
orm_billing,1,420.122,421.6489,1.5268,FREE,FREE,0
orm_billing,1,919.2449,920.8497,1.6048,PRO,PRO,0
