case,read_depth,stale_score,true_score,error,flip
risk_dashboard,1,0.291729,0.302805,0.011076,0
risk_dashboard,1,0.371206,0.376889,0.005683,0
risk_dashboard,1,0.350395,0.354542,0.004147,0
risk_dashboard,1,0.498338,0.502814,0.004475,0
risk_dashboard,1,0.499132,0.503384,0.004252,0
risk_dashboard,1,0.505541,0.509837,0.004296,0
risk_dashboard,1,0.327615,0.335464,0.007849,0
risk_dashboard,1,0.53625,0.538334,0.002085,0
risk_dashboard,1,0.506558,0.512271,0.005713,0
risk_dashboard,1,0.449691,0.454728,0.005037,0
risk_dashboard,1,0.53943,0.541548,0.002119,0
risk_dashboard,1,0.439206,0.44414,0.004934,0
risk_dashboard,1,0.486884,0.491408,0.004524,0
risk_dashboard,1,0.530022,0.532275,0.002253,0
risk_dashboard,1,0.317235,0.326133,0.008899,0
risk_dashboard,1,0.311554,0.317975,0.006421,0
risk_dashboard,1,0.475468,0.480461,0.004993,0
risk_dashboard,1,0.397644,0.4069,0.009256,0
risk_dashboard,1,0.451888,0.456864,0.004975,0
risk_dashboard,1,0.469311,0.472303,0.002993,0
risk_dashboard,1,0.490166,0.496202,0.006035,0
risk_dashboard,1,0.479366,0.48528,0.005915,0
risk_dashboard,1,0.494099,0.497318,0.003218,0
risk_dashboard,1,0.432219,0.436343,0.004123,0
risk_dashboard,1,0.401608,0.407532,0.005924,0
risk_dashboard,1,0.422897,0.426411,0.003514,0
risk_dashboard,1,0.425753,0.432372,0.006619,0
risk_dashboard,1,0.411571,0.415559,0.003987,0
risk_dashboard,1,0.532358,0.534565,0.002207,0
risk_dashboard,1,0.515836,0.518305,0.002469,0
risk_dashboard,1,0.323067,0.332805,0.009737,0
risk_dashboard,1,0.512056,0.516411,0.004355,0
risk_dashboard,1,0.465004,0.47026,0.005256,0
risk_dashboard,1,0.398936,0.402912,0.003976,0
risk_dashboard,1,0.40578,0.412866,0.007086,0
risk_dashboard,1,0.500057,0.505925,0.005868,0
risk_dashboard,1,0.494144,0.500577,0.006433,0
risk_dashboard,1,0.468178,0.472381,0.004203,0
risk_dashboard,1,0.46304,0.466653,0.003613,0
risk_dashboard,1,0.480624,0.484058,0.003433,0
risk_dashboard,1,0.327313,0.337725,0.010412,0
risk_dashboard,1,0.409698,0.417254,0.007556,0
risk_dashboard,1,0.462157,0.468651,0.006494,0
risk_dashboard,1,0.518333,0.524193,0.00586,0
risk_dashboard,1,0.513321,0.51788,0.004559,0
risk_dashboard,1,0.477577,0.480143,0.002565,0
risk_dashboard,1,0.533423,0.538398,0.004975,0
risk_dashboard,1,0.380405,0.385003,0.004598,0
risk_dashboard,1,0.490357,0.494033,0.003675,0
risk_dashboard,1,0.401864,0.405103,0.003239,0
risk_dashboard,1,0.522876,0.527079,0.004203,0
risk_dashboard,1,0.418817,0.422646,0.003829,0
risk_dashboard,1,0.475489,0.478095,0.002606,0
risk_dashboard,1,0.499221,0.502375,0.003154,0
risk_dashboard,1,0.423919,0.428787,0.004869,0
risk_dashboard,1,0.410392,0.417694,0.007302,0
risk_dashboard,1,0.50531,0.509832,0.004522,0
risk_dashboard,1,0.318785,0.323346,0.004561,0
risk_dashboard,1,0.344661,0.352931,0.00827,0
risk_dashboard,1,0.484317,0.487915,0.003598,0
risk_dashboard,1,0.481745,0.486338,0.004594,0
risk_dashboard,1,0.429756,0.434158,0.004402,0
risk_dashboard,1,0.500987,0.503695,0.002708,0
risk_dashboard,1,0.426583,0.43109,0.004507,0
risk_dashboard,1,0.485276,0.489812,0.004536,0
risk_dashboard,1,0.482858,0.485459,0.0026,0
risk_dashboard,1,0.417321,0.423764,0.006443,0
risk_dashboard,1,0.288838,0.29591,0.007072,0
risk_dashboard,1,0.362646,0.367217,0.004571,0
risk_dashboard,1,0.37672,0.382332,0.005612,0
risk_dashboard,1,0.288855,0.299663,0.010807,0
risk_dashboard,1,0.350884,0.357334,0.006451,0
risk_dashboard,1,0.490559,0.495062,0.004503,0
risk_dashboard,1,0.516133,0.521391,0.005258,0
risk_dashboard,1,0.313969,0.324922,0.010953,0
risk_dashboard,1,0.302573,0.307076,0.004503,0
risk_dashboard,1,0.532039,0.537163,0.005124,0
risk_dashboard,1,0.462541,0.467903,0.005362,0
risk_dashboard,1,0.491766,0.495892,0.004125,0
risk_dashboard,1,0.329821,0.333996,0.004175,0
risk_dashboard,1,0.397523,0.405624,0.008101,0
risk_dashboard,1,0.472156,0.478527,0.006371,0
risk_dashboard,1,0.531795,0.534085,0.00229,0
risk_dashboard,1,0.518209,0.521239,0.00303,0
risk_dashboard,1,0.465554,0.470621,0.005066,0
risk_dashboard,1,0.417458,0.422262,0.004804,0
risk_dashboard,1,0.401775,0.406976,0.005202,0
risk_dashboard,1,0.348325,0.355747,0.007422,0
risk_dashboard,1,0.329409,0.337261,0.007853,0
risk_dashboard,1,0.529354,0.53264,0.003286,0
risk_dashboard,1,0.495435,0.501203,0.005769,0
risk_dashboard,1,0.512678,0.515749,0.003072,0
risk_dashboard,1,0.340872,0.346195,0.005324,0
risk_dashboard,1,0.468628,0.474747,0.006119,0
risk_dashboard,1,0.480359,0.483583,0.003223,0
risk_dashboard,1,0.504528,0.508763,0.004235,0
risk_dashboard,1,0.500888,0.506289,0.005401,0
risk_dashboard,1,0.431535,0.43941,0.007875,0
risk_dashboard,1,0.459925,0.465639,0.005714,0
risk_dashboard,1,0.473578,0.480063,0.006485,0
risk_dashboard,1,0.474175,0.477354,0.003179,0
risk_dashboard,1,0.312539,0.320258,0.007719,0
risk_dashboard,1,0.391082,0.396108,0.005027,0
risk_dashboard,1,0.307929,0.316268,0.00834,0
risk_dashboard,1,0.393324,0.399403,0.006079,0
risk_dashboard,1,0.308204,0.319103,0.010899,0
risk_dashboard,1,0.315718,0.326634,0.010917,0
risk_dashboard,1,0.520208,0.524645,0.004437,0
risk_dashboard,1,0.446184,0.451309,0.005125,0
risk_dashboard,1,0.45754,0.46407,0.00653,0
risk_dashboard,1,0.527567,0.531253,0.003686,0
risk_dashboard,1,0.511684,0.516426,0.004742,0
risk_dashboard,1,0.39658,0.402738,0.006158,0
risk_dashboard,1,0.342403,0.346721,0.004318,0
risk_dashboard,1,0.325601,0.336468,0.010867,0
risk_dashboard,1,0.402896,0.41034,0.007444,0
risk_dashboard,1,0.445565,0.44921,0.003644,0
risk_dashboard,1,0.374294,0.380666,0.006372,0
risk_dashboard,1,0.429073,0.434844,0.005771,0
risk_dashboard,1,0.34512,0.351633,0.006513,0
risk_dashboard,1,0.385113,0.391084,0.005972,0
risk_dashboard,1,0.401446,0.408234,0.006788,0
risk_dashboard,1,0.507724,0.512525,0.0048,0
risk_dashboard,1,0.311641,0.31663,0.004989,0
risk_dashboard,1,0.485253,0.488892,0.003639,0
risk_dashboard,1,0.494691,0.499787,0.005096,0
risk_dashboard,1,0.529428,0.53465,0.005222,0
risk_dashboard,1,0.400008,0.406738,0.00673,0
risk_dashboard,1,0.339124,0.345588,0.006464,0
risk_dashboard,1,0.540052,0.544426,0.004374,0
risk_dashboard,1,0.416422,0.42286,0.006438,0
risk_dashboard,1,0.534971,0.538035,0.003064,0
risk_dashboard,1,0.412229,0.419887,0.007658,0
risk_dashboard,1,0.512325,0.517127,0.004802,0
risk_dashboard,1,0.515308,0.520321,0.005012,0
risk_dashboard,1,0.48674,0.491425,0.004685,0
risk_dashboard,1,0.478303,0.482674,0.004372,0
risk_dashboard,1,0.408096,0.413361,0.005266,0
risk_dashboard,1,0.35242,0.357678,0.005258,0
risk_dashboard,1,0.536637,0.540315,0.003678,0
risk_dashboard,1,0.367583,0.372085,0.004503,0
risk_dashboard,1,0.31588,0.326639,0.010759,0
risk_dashboard,1,0.324741,0.334672,0.009931,0
risk_dashboard,1,0.516463,0.522016,0.005552,0
risk_dashboard,1,0.300796,0.307922,0.007125,0
risk_dashboard,1,0.50324,0.505996,0.002755,0
risk_dashboard,1,0.41224,0.416275,0.004034,0
risk_dashboard,1,0.515756,0.520886,0.005129,0
risk_dashboard,1,0.511536,0.514339,0.002803,0
risk_dashboard,1,0.428617,0.433788,0.005171,0
risk_dashboard,1,0.484826,0.488263,0.003437,0
risk_dashboard,1,0.430316,0.434774,0.004458,0
risk_dashboard,1,0.499707,0.503836,0.004128,0
risk_dashboard,1,0.452717,0.456956,0.004238,0
risk_dashboard,1,0.511456,0.515474,0.004018,0
risk_dashboard,1,0.516462,0.520002,0.00354,0
risk_dashboard,1,0.536544,0.542007,0.005463,0
risk_dashboard,1,0.434819,0.43919,0.004371,0
risk_dashboard,1,0.413661,0.419773,0.006112,0
risk_dashboard,1,0.53981,0.544606,0.004796,0
risk_dashboard,1,0.510046,0.512756,0.00271,0
risk_dashboard,1,0.375001,0.382679,0.007678,0
risk_dashboard,1,0.523649,0.527794,0.004145,0
risk_dashboard,1,0.325269,0.335748,0.010479,0
risk_dashboard,1,0.519446,0.522623,0.003176,0
risk_dashboard,1,0.50261,0.505961,0.003351,0
risk_dashboard,1,0.529245,0.53178,0.002536,0
risk_dashboard,1,0.428564,0.436641,0.008077,0
risk_dashboard,1,0.366138,0.372765,0.006627,0
risk_dashboard,1,0.404644,0.407976,0.003332,0
risk_dashboard,1,0.30681,0.315134,0.008324,0
risk_dashboard,1,0.370524,0.380624,0.010101,0
risk_dashboard,1,0.411741,0.415003,0.003262,0
risk_dashboard,1,0.533726,0.53873,0.005004,0
risk_dashboard,1,0.479158,0.485179,0.006021,0
risk_dashboard,1,0.337783,0.343813,0.00603,0
risk_dashboard,1,0.515459,0.520301,0.004842,0
risk_dashboard,1,0.338202,0.347271,0.009069,0
risk_dashboard,1,0.431457,0.43438,0.002923,0
risk_dashboard,1,0.316651,0.322829,0.006178,0
risk_dashboard,1,0.516434,0.520683,0.004248,0
risk_dashboard,1,0.495405,0.49994,0.004535,0
risk_dashboard,1,0.328386,0.334596,0.006211,0
risk_dashboard,1,0.390586,0.394208,0.003622,0
risk_dashboard,1,0.423917,0.431287,0.00737,0
risk_dashboard,1,0.433649,0.437119,0.00347,0
risk_dashboard,1,0.529216,0.533422,0.004205,0
risk_dashboard,1,0.29236,0.301144,0.008784,0
risk_dashboard,1,0.37247,0.376944,0.004473,0
risk_dashboard,1,0.426405,0.432734,0.006329,0
risk_dashboard,1,0.372037,0.378316,0.006278,0
risk_dashboard,1,0.482267,0.485054,0.002787,0
risk_dashboard,1,0.541226,0.543353,0.002127,0
risk_dashboard,1,0.450805,0.45607,0.005265,0
risk_dashboard,1,0.543518,0.547324,0.003806,0
risk_dashboard,1,0.416012,0.42175,0.005738,0
risk_dashboard,1,0.476038,0.482994,0.006956,0
risk_dashboard,1,0.376139,0.379728,0.00359,0
risk_dashboard,1,0.507587,0.511164,0.003577,0
risk_dashboard,1,0.496565,0.501504,0.004939,0
risk_dashboard,1,0.504264,0.509491,0.005228,0
risk_dashboard,1,0.399765,0.403259,0.003494,0
risk_dashboard,1,0.455578,0.462262,0.006684,0
risk_dashboard,1,0.350679,0.359925,0.009246,0
risk_dashboard,1,0.43557,0.442126,0.006556,0
risk_dashboard,1,0.475173,0.481377,0.006205,0
risk_dashboard,1,0.310573,0.320964,0.010391,0
risk_dashboard,1,0.433795,0.438244,0.004449,0
risk_dashboard,1,0.303158,0.309123,0.005965,0
risk_dashboard,1,0.302419,0.314313,0.011895,0
risk_dashboard,1,0.448217,0.455966,0.007749,0
risk_dashboard,1,0.45487,0.458796,0.003926,0
risk_dashboard,1,0.500657,0.503693,0.003036,0
risk_dashboard,1,0.406732,0.41447,0.007738,0
risk_dashboard,1,0.522134,0.525455,0.003321,0
risk_dashboard,1,0.333147,0.339863,0.006716,0
risk_dashboard,1,0.526423,0.531226,0.004803,0
risk_dashboard,1,0.527345,0.530799,0.003454,0
risk_dashboard,1,0.541069,0.544712,0.003643,0
risk_dashboard,1,0.443832,0.451373,0.007541,0
risk_dashboard,1,0.449163,0.455942,0.006779,0
risk_dashboard,1,0.495374,0.497994,0.00262,0
risk_dashboard,1,0.46864,0.47505,0.00641,0
risk_dashboard,1,0.45545,0.459705,0.004255,0
risk_dashboard,1,0.316966,0.326278,0.009312,0
risk_dashboard,1,0.39217,0.399198,0.007028,0
risk_dashboard,1,0.425582,0.43234,0.006758,0
risk_dashboard,1,0.4052,0.408619,0.003419,0
risk_dashboard,1,0.522908,0.526296,0.003389,0
risk_dashboard,1,0.545149,0.547959,0.00281,0
risk_dashboard,1,0.542129,0.547334,0.005205,0
risk_dashboard,1,0.315084,0.324265,0.009181,0
risk_dashboard,1,0.408511,0.41632,0.007809,0
risk_dashboard,1,0.485472,0.492057,0.006585,0
risk_dashboard,1,0.339596,0.347919,0.008324,0
risk_dashboard,1,0.506185,0.508513,0.002328,0
risk_dashboard,1,0.312141,0.322503,0.010362,0
risk_dashboard,1,0.409354,0.414716,0.005361,0
risk_dashboard,1,0.460566,0.466121,0.005554,0
risk_dashboard,1,0.485398,0.491968,0.00657,0
risk_dashboard,1,0.410937,0.418464,0.007527,0
risk_dashboard,1,0.462116,0.467274,0.005158,0
risk_dashboard,1,0.418073,0.424781,0.006709,0
risk_dashboard,1,0.374879,0.37912,0.004242,0
risk_dashboard,1,0.497118,0.501501,0.004383,0
risk_dashboard,1,0.415064,0.421343,0.006278,0
risk_dashboard,1,0.378659,0.383799,0.00514,0
risk_dashboard,1,0.430854,0.439134,0.00828,0
risk_dashboard,1,0.385923,0.395055,0.009131,0
risk_dashboard,1,0.442263,0.44569,0.003427,0
risk_dashboard,1,0.519753,0.52357,0.003818,0
risk_dashboard,1,0.528067,0.531728,0.003661,0
risk_dashboard,1,0.319836,0.329231,0.009395,0
risk_dashboard,1,0.518401,0.521726,0.003324,0
risk_dashboard,1,0.404031,0.407598,0.003567,0
risk_dashboard,1,0.454666,0.461755,0.007089,0
risk_dashboard,1,0.519482,0.524306,0.004823,0
risk_dashboard,1,0.533116,0.537401,0.004285,0
risk_dashboard,1,0.508589,0.512814,0.004225,0
risk_dashboard,1,0.332037,0.337532,0.005494,0
risk_dashboard,1,0.338231,0.347913,0.009682,0
risk_dashboard,1,0.296284,0.305288,0.009004,0
risk_dashboard,1,0.410074,0.417857,0.007783,0
risk_dashboard,1,0.456911,0.462574,0.005663,0
risk_dashboard,1,0.319252,0.325796,0.006544,0
risk_dashboard,1,0.545388,0.549731,0.004344,0
risk_dashboard,1,0.450717,0.457298,0.006581,0
risk_dashboard,1,0.51425,0.516657,0.002407,0
risk_dashboard,1,0.540843,0.545004,0.004162,0
risk_dashboard,1,0.431812,0.438373,0.006561,0
risk_dashboard,1,0.403203,0.411605,0.008401,0
risk_dashboard,1,0.50598,0.510784,0.004804,0
risk_dashboard,1,0.35299,0.363462,0.010472,0
risk_dashboard,1,0.427293,0.435212,0.007919,0
risk_dashboard,1,0.307638,0.312923,0.005285,0
risk_dashboard,1,0.343148,0.348199,0.005052,0
risk_dashboard,1,0.39691,0.404474,0.007563,0
risk_dashboard,1,0.403633,0.412392,0.008759,0
risk_dashboard,1,0.527397,0.532562,0.005165,0
risk_dashboard,1,0.375189,0.382823,0.007634,0
risk_dashboard,1,0.45672,0.459985,0.003265,0
risk_dashboard,1,0.391083,0.39771,0.006627,0
risk_dashboard,1,0.445079,0.448709,0.00363,0
risk_dashboard,1,0.535593,0.538086,0.002493,0
risk_dashboard,1,0.481055,0.486715,0.00566,0
risk_dashboard,1,0.469246,0.475736,0.00649,0
risk_dashboard,1,0.459721,0.46636,0.00664,0
risk_dashboard,1,0.297111,0.301906,0.004795,0
risk_dashboard,1,0.477305,0.482393,0.005088,0
risk_dashboard,1,0.479412,0.485317,0.005905,0
risk_dashboard,1,0.423056,0.429592,0.006537,0
risk_dashboard,1,0.44396,0.449973,0.006013,0
risk_dashboard,1,0.387156,0.3965,0.009344,0
risk_dashboard,1,0.440201,0.447219,0.007018,0
risk_dashboard,1,0.486651,0.490329,0.003678,0
risk_dashboard,1,0.314307,0.318985,0.004678,0
risk_dashboard,1,0.429121,0.434682,0.005561,0
risk_dashboard,1,0.360294,0.368101,0.007807,0
risk_dashboard,1,0.393964,0.401656,0.007692,0
risk_dashboard,1,0.49682,0.502733,0.005913,0
risk_dashboard,1,0.541347,0.543696,0.002349,0
risk_dashboard,1,0.410528,0.416903,0.006375,0
risk_dashboard,1,0.395877,0.401994,0.006116,0
risk_dashboard,1,0.380413,0.385444,0.005032,0
risk_dashboard,1,0.323158,0.329481,0.006324,0
risk_dashboard,1,0.414287,0.420888,0.006601,0
risk_dashboard,1,0.374459,0.383601,0.009142,0
risk_dashboard,1,0.345447,0.351629,0.006182,0
risk_dashboard,1,0.462986,0.467083,0.004097,0
risk_dashboard,1,0.502611,0.506895,0.004285,0
risk_dashboard,1,0.448057,0.45333,0.005274,0
risk_dashboard,1,0.392774,0.396218,0.003444,0
risk_dashboard,1,0.536218,0.539972,0.003753,0
risk_dashboard,1,0.539881,0.542545,0.002664,0
risk_dashboard,1,0.405581,0.409045,0.003463,0
risk_dashboard,1,0.443181,0.450524,0.007343,0
risk_dashboard,1,0.48009,0.484644,0.004555,0
risk_dashboard,1,0.453359,0.460263,0.006905,0
risk_dashboard,1,0.426849,0.434627,0.007778,0
risk_dashboard,1,0.495461,0.500996,0.005535,0
risk_dashboard,1,0.409245,0.414712,0.005466,0
risk_dashboard,1,0.461272,0.464821,0.003549,0
risk_dashboard,1,0.457282,0.460285,0.003002,0
risk_dashboard,1,0.445493,0.452175,0.006681,0
risk_dashboard,1,0.384152,0.393789,0.009637,0
risk_dashboard,1,0.485681,0.48858,0.002899,0
risk_dashboard,1,0.541298,0.544577,0.003279,0
risk_dashboard,1,0.508821,0.512357,0.003536,0
risk_dashboard,1,0.535134,0.539805,0.004671,0
risk_dashboard,1,0.358665,0.365845,0.00718,0
risk_dashboard,1,0.444464,0.447463,0.002999,0
risk_dashboard,1,0.337586,0.343957,0.006372,0
risk_dashboard,1,0.437885,0.443134,0.005249,0
risk_dashboard,1,0.469498,0.474451,0.004953,0
risk_dashboard,1,0.39845,0.405397,0.006947,0
risk_dashboard,1,0.346406,0.357261,0.010855,0
risk_dashboard,1,0.497855,0.501382,0.003527,0
risk_dashboard,1,0.400874,0.409046,0.008172,0
risk_dashboard,1,0.452316,0.458558,0.006242,0
risk_dashboard,1,0.390182,0.398569,0.008387,0
risk_dashboard,1,0.40992,0.416958,0.007037,0
risk_dashboard,1,0.542107,0.546041,0.003933,0
risk_dashboard,1,0.509179,0.514265,0.005085,0
risk_dashboard,1,0.487294,0.489767,0.002473,0
risk_dashboard,1,0.438099,0.446018,0.007919,0
risk_dashboard,1,0.506495,0.511842,0.005347,0
risk_dashboard,1,0.462974,0.469037,0.006063,0
risk_dashboard,1,0.464329,0.467722,0.003393,0
risk_dashboard,1,0.474575,0.479913,0.005338,0
risk_dashboard,1,0.517592,0.520256,0.002664,0
risk_dashboard,1,0.485751,0.48826,0.00251,0
risk_dashboard,1,0.536729,0.53905,0.002321,0
risk_dashboard,1,0.293361,0.300446,0.007085,0
risk_dashboard,1,0.3426,0.351443,0.008842,0
risk_dashboard,1,0.421397,0.428727,0.00733,0
risk_dashboard,1,0.531927,0.537092,0.005165,0
risk_dashboard,1,0.497151,0.499682,0.002531,0
risk_dashboard,1,0.337953,0.343397,0.005445,0
risk_dashboard,1,0.397605,0.404867,0.007263,0
risk_dashboard,1,0.450665,0.454956,0.004292,0
risk_dashboard,1,0.350036,0.360226,0.01019,0
risk_dashboard,1,0.402579,0.407893,0.005314,0
risk_dashboard,1,0.50436,0.509527,0.005167,0
risk_dashboard,1,0.477711,0.48332,0.005609,0
risk_dashboard,1,0.470356,0.473776,0.003419,0
risk_dashboard,1,0.37391,0.381074,0.007164,0
risk_dashboard,1,0.367046,0.377115,0.010069,0
risk_dashboard,1,0.389534,0.394675,0.005141,0
risk_dashboard,1,0.361358,0.369804,0.008446,0
risk_dashboard,1,0.395271,0.400682,0.005411,0
risk_dashboard,1,0.534225,0.539061,0.004835,0
risk_dashboard,1,0.382245,0.386442,0.004197,0
risk_dashboard,1,0.484881,0.488949,0.004069,0
risk_dashboard,1,0.542151,0.546905,0.004753,0
risk_dashboard,1,0.537826,0.54262,0.004794,0
risk_dashboard,1,0.387391,0.39256,0.005169,0
risk_dashboard,1,0.492724,0.496526,0.003802,0
risk_dashboard,1,0.429842,0.434152,0.00431,0
risk_dashboard,1,0.43923,0.443114,0.003883,0
risk_dashboard,1,0.453809,0.461127,0.007317,0
risk_dashboard,1,0.488997,0.49194,0.002942,0
risk_dashboard,1,0.47161,0.476855,0.005245,0
risk_dashboard,1,0.372634,0.380557,0.007923,0
risk_dashboard,1,0.452005,0.4579,0.005895,0
risk_dashboard,1,0.306515,0.314138,0.007623,0
risk_dashboard,1,0.493385,0.496119,0.002734,0
risk_dashboard,1,0.504119,0.506344,0.002225,0
risk_dashboard,1,0.456605,0.463829,0.007224,0
risk_dashboard,1,0.420467,0.428709,0.008242,0
risk_dashboard,1,0.524425,0.528265,0.00384,0
risk_dashboard,1,0.358795,0.369066,0.01027,0
risk_dashboard,1,0.396476,0.403667,0.007191,0
risk_dashboard,1,0.52971,0.532026,0.002315,0
risk_dashboard,1,0.462165,0.46735,0.005185,0
risk_dashboard,1,0.494565,0.500853,0.006288,0
risk_dashboard,1,0.530645,0.533269,0.002624,0
risk_dashboard,1,0.52512,0.527808,0.002688,0
risk_dashboard,1,0.531771,0.537393,0.005621,0
risk_dashboard,1,0.417791,0.423637,0.005846,0
risk_dashboard,1,0.534729,0.540154,0.005425,0
risk_dashboard,1,0.532892,0.53805,0.005158,0
risk_dashboard,1,0.289477,0.298772,0.009295,0
risk_dashboard,1,0.32698,0.338428,0.011448,0
risk_dashboard,1,0.385617,0.395209,0.009592,0
risk_dashboard,1,0.454934,0.460054,0.00512,0
risk_dashboard,1,0.535067,0.540085,0.005018,0
risk_dashboard,1,0.436434,0.440307,0.003873,0
risk_dashboard,1,0.328912,0.334168,0.005256,0
risk_dashboard,1,0.434111,0.438362,0.00425,0
risk_dashboard,1,0.354405,0.363253,0.008847,0
risk_dashboard,1,0.508023,0.512496,0.004474,0
risk_dashboard,1,0.501452,0.504413,0.002961,0
risk_dashboard,1,0.520365,0.525879,0.005515,0
risk_dashboard,1,0.514938,0.519081,0.004143,0
risk_dashboard,1,0.319446,0.328754,0.009309,0
risk_dashboard,1,0.353932,0.358652,0.00472,0
risk_dashboard,1,0.397184,0.401949,0.004765,0
risk_dashboard,1,0.378352,0.383337,0.004985,0
risk_dashboard,1,0.50075,0.506958,0.006208,0
risk_dashboard,1,0.390822,0.398621,0.007799,0
risk_dashboard,1,0.290352,0.300338,0.009986,0
risk_dashboard,1,0.488286,0.490905,0.00262,0
risk_dashboard,1,0.330916,0.33722,0.006304,0
risk_dashboard,1,0.420066,0.425906,0.005841,0
risk_dashboard,1,0.527431,0.532066,0.004635,0
risk_dashboard,1,0.393492,0.39751,0.004018,0
risk_dashboard,1,0.531156,0.534216,0.003061,0
risk_dashboard,1,0.471375,0.474907,0.003532,0
risk_dashboard,1,0.336366,0.341438,0.005072,0
risk_dashboard,1,0.499547,0.504333,0.004787,0
risk_dashboard,1,0.422858,0.428902,0.006044,0
risk_dashboard,1,0.437147,0.442835,0.005688,0
risk_dashboard,1,0.482207,0.485594,0.003386,0
risk_dashboard,1,0.374207,0.382641,0.008434,0
risk_dashboard,1,0.523471,0.525819,0.002348,0
risk_dashboard,1,0.430977,0.437685,0.006708,0
risk_dashboard,1,0.316231,0.324814,0.008583,0
risk_dashboard,1,0.310062,0.318669,0.008607,0
risk_dashboard,1,0.445796,0.451491,0.005695,0
risk_dashboard,1,0.342054,0.348305,0.006251,0
risk_dashboard,1,0.449422,0.452729,0.003307,0
risk_dashboard,1,0.360745,0.368382,0.007637,0
risk_dashboard,1,0.321,0.329053,0.008053,0
risk_dashboard,1,0.511469,0.515425,0.003955,0
risk_dashboard,1,0.447696,0.452764,0.005067,0
risk_dashboard,1,0.308528,0.316496,0.007969,0
risk_dashboard,1,0.51113,0.516167,0.005037,0
risk_dashboard,1,0.417507,0.425168,0.007661,0
risk_dashboard,1,0.499159,0.503839,0.00468,0
risk_dashboard,1,0.303734,0.310862,0.007129,0
risk_dashboard,1,0.310824,0.32291,0.012086,0
risk_dashboard,1,0.534378,0.536574,0.002195,0
risk_dashboard,1,0.534238,0.536299,0.00206,0
risk_dashboard,1,0.420993,0.428299,0.007306,0
risk_dashboard,1,0.503146,0.509394,0.006248,0
risk_dashboard,1,0.478271,0.482629,0.004358,0
risk_dashboard,1,0.544271,0.547468,0.003197,0
risk_dashboard,1,0.522832,0.528327,0.005495,0
risk_dashboard,1,0.411943,0.418984,0.007041,0
risk_dashboard,1,0.481713,0.486548,0.004835,0
risk_dashboard,1,0.479932,0.483935,0.004002,0
risk_dashboard,1,0.351819,0.359349,0.00753,0
risk_dashboard,1,0.451476,0.457832,0.006356,0
risk_dashboard,1,0.366348,0.369964,0.003617,0
risk_dashboard,1,0.294875,0.301803,0.006928,0
risk_dashboard,1,0.484217,0.489028,0.004811,0
risk_dashboard,1,0.452219,0.459034,0.006815,0
risk_dashboard,1,0.374222,0.379997,0.005775,0
